id,Calories
872589,14.081642
872590,4.1047606
872591,9.700851
872592,241.67824
872593,152.14891
872594,143.35593
872595,181.89778
872596,213.5314
872597,156.71397
872598,71.20621
872599,27.558138
872600,167.01329
872601,85.63236
872602,168.87334
872603,69.501305
872604,133.21
872605,22.940514
872606,118.129326
872607,4.7713156
872608,137.53575
872609,40.364887
872610,11.913258
872611,98.0216
872612,142.64153
872613,23.40301
872614,3.0882344
872615,57.10986
872616,135.34328
872617,51.561016
872618,79.45496
872619,6.700358
872620,232.52487
872621,184.99641
872622,20.565454
872623,10.430399
872624,8.707731
872625,40.862988
872626,20.588491
872627,182.18007
872628,130.18648
872629,2.8093886
872630,139.85023
872631,50.77258
872632,166.06703
872633,8.62985
872634,37.989597
872635,129.20515
872636,251.74498
872637,58.4307
872638,8.138948
872639,56.439457
872640,134.84671
872641,199.43938
872642,90.45906
872643,93.27406
872644,70.89775
872645,26.383585
872646,56.747066
872647,16.601395
872648,52.739582
872649,131.3153
872650,69.31668
872651,69.70112
872652,52.179287
872653,8.104998
872654,15.580479
872655,9.629053
872656,51.25549
872657,50.787857
872658,121.67624
872659,37.84979
872660,1.5034679
872661,108.570724
872662,22.30587
872663,145.08852
872664,10.989143
872665,144.9959
872666,229.3568
872667,25.972803
872668,88.592064
872669,191.2072
872670,172.13902
872671,9.948929
872672,106.347435
872673,67.73909
872674,68.07684
872675,25.253698
872676,102.67968
872677,207.74458
872678,105.65501
872679,6.263759
872680,233.23195
872681,102.19614
872682,221.36833
872683,10.639309
872684,4.117731
872685,29.38445
872686,180.64966
872687,43.084763
872688,128.62088
872689,37.353935
872690,108.50972
872691,162.06056
872692,43.302643
872693,23.626879
872694,156.42381
872695,152.32738
872696,132.88249
872697,74.85159
872698,4.8332534
872699,6.464474
872700,62.80514
872701,52.708447
872702,26.110476
872703,257.83453
872704,259.43936
872705,114.30208
872706,198.01979
872707,184.77005
872708,89.49715
872709,40.26749
872710,101.52387
872711,139.9167
872712,73.802574
872713,32.828915
872714,21.354181
872715,38.047077
872716,48.15994
872717,9.748585
872718,13.214634
872719,15.950548
872720,43.923824
872721,11.797981
872722,16.394478
872723,7.700461
872724,27.103497
872725,6.653767
872726,194.0228
872727,135.78009
872728,238.4841
872729,71.131355
872730,145.89278
872731,28.027561
872732,109.832924
872733,14.376778
872734,28.603117
872735,101.53625
872736,139.39034
872737,9.392786
872738,143.8684
872739,89.33735
872740,167.60213
872741,98.97767
872742,149.03934
872743,81.79995
872744,187.00313
872745,46.655155
872746,21.14968
872747,9.188629
872748,92.94022
872749,17.923395
872750,107.146645
872751,10.254087
872752,119.42947
872753,83.56414
872754,81.64544
872755,62.953987
872756,22.875856
872757,55.15269
872758,32.616627
872759,1.2788467
872760,54.662373
872761,63.462574
872762,41.798084
872763,40.378468
872764,85.49279
872765,150.3358
872766,26.810053
872767,46.18155
872768,25.813631
872769,132.44441
872770,13.374855
872771,115.75499
872772,53.38059
872773,101.735016
872774,12.91567
872775,142.60664
872776,107.65934
872777,59.654438
872778,28.0064
872779,9.821306
872780,100.03178
872781,98.5607
872782,28.404364
872783,185.47481
872784,122.77544
872785,148.05057
872786,250.83559
872787,146.14479
872788,148.15459
872789,64.11616
872790,192.11046
872791,53.57201
872792,50.36349
872793,63.984867
872794,29.410046
872795,36.83995
872796,102.03065
872797,106.20414
872798,141.01604
872799,75.16719
872800,15.598085
872801,203.08363
872802,149.58986
872803,104.13732
872804,100.8697
872805,56.28606
872806,59.294865
872807,65.95354
872808,61.44036
872809,151.04068
872810,43.04462
872811,147.43588
872812,82.69949
872813,14.133394
872814,76.908394
872815,177.7704
872816,62.27055
872817,149.34126
872818,35.74913
872819,14.912901
872820,88.05638
872821,151.47807
872822,232.52888
872823,58.545284
872824,100.88026
872825,108.942696
872826,11.259796
872827,102.184
872828,43.1814
872829,36.65243
872830,28.15639
872831,153.16414
872832,23.037317
872833,81.67424
872834,23.924013
872835,160.96837
872836,16.175776
872837,179.21625
872838,51.359127
872839,102.25829
872840,49.366264
872841,82.30591
872842,57.556805
872843,82.57228
872844,75.23968
872845,49.394012
872846,100.42329
872847,21.823313
872848,40.86314
872849,94.1045
872850,162.04826
872851,126.79069
872852,222.35106
872853,68.34632
872854,20.040728
872855,44.783836
872856,167.62297
872857,158.5279
872858,111.069984
872859,166.9681
872860,56.978878
872861,187.69719
872862,17.968504
872863,110.05868
872864,77.916435
872865,81.555275
872866,20.478949
872867,135.87119
872868,144.26752
872869,166.21703
872870,20.991617
872871,126.9777
872872,45.54961
872873,186.26788
872874,13.33897
872875,28.007423
872876,165.0674
872877,12.770586
872878,70.985405
872879,137.9699
872880,160.20543
872881,73.38665
872882,142.70937
872883,156.62474
872884,103.222435
872885,105.590034
872886,37.211544
872887,78.771
872888,17.926304
872889,78.141136
872890,31.825596
872891,53.352795
872892,106.36952
872893,3.8688064
872894,116.58662
872895,187.1897
872896,91.7199
872897,72.935295
872898,90.13035
872899,5.429882
872900,178.29971
872901,147.65111
872902,11.188881
872903,100.66274
872904,145.95479
872905,72.446754
872906,115.819435
872907,50.064137
872908,35.05558
872909,59.552258
872910,51.37891
872911,61.726376
872912,52.62325
872913,117.78632
872914,233.32391
872915,195.27893
872916,31.814428
872917,63.523
872918,85.40651
872919,2.8094277
872920,52.326317
872921,79.01793
872922,10.858053
872923,139.88475
872924,16.003904
872925,9.851057
872926,151.51698
872927,144.03914
872928,45.75546
872929,61.094234
872930,133.02632
872931,143.48882
872932,98.59856
872933,59.198097
872934,13.07646
872935,89.5074
872936,80.982994
872937,160.45619
872938,171.69801
872939,56.904224
872940,3.039545
872941,75.564415
872942,173.24977
872943,45.960667
872944,11.864851
872945,154.77052
872946,28.488243
872947,49.989063
872948,16.07045
872949,3.3101687
872950,21.6025
872951,154.06837
872952,8.516966
872953,60.896263
872954,141.71233
872955,145.49309
872956,64.708374
872957,107.13596
872958,167.8051
872959,112.69636
872960,221.87999
872961,95.657646
872962,112.0561
872963,140.12971
872964,11.447605
872965,24.253866
872966,144.6919
872967,103.62554
872968,126.89911
872969,187.06532
872970,93.254654
872971,175.09494
872972,59.456573
872973,123.21785
872974,7.583715
872975,63.8
872976,85.46812
872977,122.42116
872978,169.39876
872979,183.52428
872980,181.90273
872981,140.84593
872982,141.54633
872983,34.237785
872984,9.7633095
872985,58.552288
872986,65.8883
872987,165.66164
872988,238.21742
872989,130.64146
872990,21.300234
872991,46.709293
872992,180.64482
872993,63.830242
872994,182.5344
872995,99.60956
872996,133.25917
872997,130.1542
872998,29.326696
872999,29.464571
873000,17.39072
873001,196.03651
873002,117.62173
873003,96.948074
873004,170.75058
873005,3.8192906
873006,129.75226
873007,20.242575
873008,72.94984
873009,65.33808
873010,39.762043
873011,51.570885
873012,110.87288
873013,22.56928
873014,85.11837
873015,106.99869
873016,119.65176
873017,119.05587
873018,52.44977
873019,62.75784
873020,171.35164
873021,10.183794
873022,49.24348
873023,121.947685
873024,65.08543
873025,186.30829
873026,170.918
873027,172.30421
873028,75.264366
873029,53.96834
873030,131.29471
873031,5.730431
873032,245.02928
873033,32.80563
873034,156.51024
873035,59.897366
873036,23.047249
873037,126.031975
873038,20.827074
873039,191.75575
873040,183.97939
873041,51.742325
873042,138.27386
873043,73.77114
873044,60.858807
873045,37.57223
873046,23.58885
873047,117.404625
873048,46.78377
873049,103.927574
873050,83.18261
873051,33.404472
873052,127.60393
873053,151.19597
873054,77.64501
873055,166.41342
873056,59.94637
873057,59.066372
873058,186.00255
873059,39.778706
873060,70.74793
873061,138.2192
873062,10.368795
873063,15.793518
873064,94.8235
873065,90.382545
873066,66.793816
873067,6.315866
873068,10.96356
873069,164.84196
873070,84.516426
873071,80.10802
873072,168.48817
873073,70.163864
873074,114.90233
873075,130.51695
873076,33.429718
873077,99.24608
873078,86.85648
873079,133.86595
873080,76.96099
873081,49.84972
873082,159.66734
873083,23.472284
873084,53.539356
873085,141.97176
873086,156.57323
873087,109.08466
873088,104.06809
873089,167.6035
873090,211.20592
873091,60.674343
873092,84.83924
873093,29.44473
873094,15.791946
873095,154.29
873096,105.289604
873097,208.4941
873098,174.62885
873099,13.500895
873100,129.9837
873101,162.01926
873102,187.3609
873103,102.38235
873104,37.849422
873105,18.172731
873106,183.9799
873107,43.476658
873108,38.99484
873109,148.02805
873110,169.29222
873111,166.86687
873112,105.023994
873113,36.605846
873114,201.26614
873115,235.42224
873116,136.58687
873117,75.270905
873118,141.15056
873119,109.05198
873120,39.686546
873121,230.76201
873122,3.2391076
873123,53.309696
873124,94.463905
873125,30.6548
873126,180.38078
873127,24.468288
873128,102.88998
873129,5.145202
873130,131.54176
873131,189.46147
873132,196.39742
873133,87.70272
873134,78.92043
873135,152.37425
873136,82.496635
873137,158.46556
873138,54.507977
873139,153.67271
873140,77.485344
873141,124.310394
873142,34.78343
873143,52.339283
873144,39.430523
873145,47.4007
873146,42.230755
873147,7.3959227
873148,115.91439
873149,102.301285
873150,199.96156
873151,17.800737
873152,91.19931
873153,268.45126
873154,169.27153
873155,76.11138
873156,118.31073
873157,175.8929
873158,68.584175
873159,144.03467
873160,14.072678
873161,37.777607
873162,57.809925
873163,9.08968
873164,123.87678
873165,146.42148
873166,7.2902966
873167,26.60425
873168,50.622646
873169,187.95467
873170,170.07458
873171,180.14738
873172,8.157202
873173,217.84297
873174,55.169613
873175,35.58864
873176,16.819332
873177,81.5537
873178,162.03674
873179,124.221375
873180,153.78029
873181,19.422464
873182,123.40549
873183,73.58135
873184,60.89509
873185,31.233786
873186,70.16168
873187,131.57568
873188,115.36507
873189,79.815414
873190,14.658102
873191,12.504803
873192,216.09459
873193,190.07545
873194,40.60726
873195,42.481663
873196,75.37613
873197,3.422225
873198,196.55003
873199,97.87884
873200,196.1947
873201,54.673725
873202,101.21873
873203,105.75439
873204,209.0112
873205,46.331482
873206,67.082405
873207,87.48371
873208,120.271126
873209,27.215727
873210,1.7175469
873211,168.08023
873212,102.64707
873213,143.05159
873214,34.82703
873215,30.851057
873216,119.14304
873217,60.519093
873218,183.2468
873219,2.6418195
873220,96.55364
873221,159.41124
873222,161.38336
873223,207.41338
873224,17.096876
873225,69.09214
873226,140.95016
873227,211.55246
873228,20.796364
873229,12.388412
873230,13.376333
873231,115.87187
873232,22.353857
873233,109.84713
873234,117.83474
873235,23.930689
873236,107.353096
873237,133.06361
873238,55.10606
873239,209.71268
873240,13.867832
873241,21.250977
873242,6.816829
873243,6.891602
873244,70.29025
873245,57.252598
873246,85.10296
873247,58.386055
873248,111.44735
873249,3.64522
873250,44.51948
873251,39.507626
873252,145.56427
873253,149.6797
873254,56.98126
873255,146.24736
873256,212.99947
873257,59.024857
873258,62.585144
873259,64.04087
873260,131.92609
873261,188.33025
873262,111.23919
873263,161.22571
873264,44.023483
873265,52.55357
873266,53.756577
873267,67.452736
873268,190.68044
873269,26.658127
873270,192.67741
873271,185.58902
873272,176.24942
873273,49.908123
873274,87.36715
873275,38.299667
873276,66.8294
873277,71.10352
873278,103.41162
873279,47.119244
873280,117.68479
873281,56.93446
873282,130.99895
873283,167.29506
873284,210.91536
873285,16.437134
873286,86.942924
873287,59.1328
873288,68.64439
873289,139.40584
873290,3.585829
873291,108.61483
873292,217.44794
873293,35.219208
873294,164.21883
873295,19.32757
873296,161.71481
873297,68.575645
873298,125.01867
873299,19.82549
873300,32.763664
873301,19.295868
873302,143.82356
873303,195.24437
873304,6.178249
873305,28.946043
873306,28.075953
873307,174.2217
873308,155.7642
873309,27.268417
873310,71.434555
873311,155.07527
873312,17.051968
873313,111.10352
873314,166.90291
873315,18.175955
873316,235.27728
873317,22.119349
873318,52.56193
873319,94.31695
873320,262.53534
873321,88.19239
873322,19.980938
873323,6.796785
873324,40.28544
873325,29.01635
873326,58.416706
873327,70.06654
873328,24.67556
873329,99.31571
873330,69.45739
873331,49.073963
873332,26.77925
873333,99.73937
873334,54.88451
873335,128.66025
873336,220.26251
873337,81.20009
873338,222.38815
873339,64.400024
873340,82.77565
873341,128.67932
873342,4.1714926
873343,49.080093
873344,82.50483
873345,141.03656
873346,230.86299
873347,91.8901
873348,50.40392
873349,18.120161
873350,105.66081
873351,194.12729
873352,60.725136
873353,22.078564
873354,111.28218
873355,106.90798
873356,172.38087
873357,176.93079
873358,15.731947
873359,103.65963
873360,14.695337
873361,107.96482
873362,180.96278
873363,76.86869
873364,169.84627
873365,123.61021
873366,17.077988
873367,156.08736
873368,125.1752
873369,108.386505
873370,5.71274
873371,173.45871
873372,62.793995
873373,4.5029316
873374,32.844944
873375,36.205585
873376,221.38133
873377,117.67419
873378,79.838295
873379,23.807806
873380,30.033157
873381,138.08002
873382,94.741295
873383,209.98222
873384,122.22498
873385,180.64369
873386,19.439175
873387,17.273968
873388,172.10744
873389,35.80396
873390,57.61217
873391,14.1187935
873392,25.085175
873393,59.754585
873394,201.84068
873395,13.75342
873396,33.233036
873397,2.688756
873398,123.12742
873399,13.843384
873400,52.674664
873401,18.090439
873402,77.277626
873403,159.55983
873404,17.246363
873405,174.84326
873406,20.325285
873407,187.82431
873408,18.001057
873409,124.742165
873410,124.793785
873411,61.91328
873412,69.550545
873413,4.2112145
873414,28.620539
873415,195.06519
873416,39.35028
873417,162.39868
873418,62.82355
873419,127.42045
873420,122.02164
873421,132.1906
873422,199.49988
873423,37.89248
873424,2.7460291
873425,160.51317
873426,36.047
873427,264.4668
873428,152.69258
873429,9.847065
873430,78.567986
873431,35.84506
873432,105.64517
873433,110.740425
873434,96.574425
873435,130.54346
873436,99.80614
873437,68.64138
873438,178.6782
873439,85.87725
873440,202.91948
873441,107.70391
873442,114.51481
873443,37.16803
873444,51.40706
873445,13.274691
873446,83.174446
873447,15.330795
873448,105.945755
873449,29.332872
873450,12.876358
873451,124.65029
873452,148.89224
873453,133.58043
873454,151.47107
873455,179.69463
873456,8.166513
873457,129.55678
873458,24.822481
873459,23.519642
873460,22.458138
873461,161.90471
873462,67.707306
873463,86.664406
873464,182.20335
873465,120.70786
873466,92.489494
873467,128.2046
873468,138.64539
873469,30.35158
873470,79.64406
873471,181.54875
873472,89.49381
873473,39.831028
873474,60.91818
873475,79.06669
873476,96.24021
873477,8.585653
873478,75.37595
873479,26.895184
873480,141.9864
873481,100.44001
873482,31.21904
873483,33.013958
873484,20.126001
873485,77.3211
873486,11.265713
873487,33.261288
873488,78.1583
873489,20.001062
873490,24.300005
873491,13.148447
873492,141.766
873493,10.769249
873494,29.174707
873495,62.99033
873496,125.266335
873497,21.40354
873498,107.372536
873499,133.503
873500,112.142296
873501,54.945827
873502,12.2764
873503,99.40638
873504,155.68697
873505,105.97799
873506,148.22392
873507,44.6735
873508,106.18303
873509,50.453228
873510,117.519455
873511,17.109516
873512,175.93204
873513,30.953617
873514,134.9584
873515,6.8050594
873516,55.25724
873517,6.0434337
873518,112.20055
873519,4.0160275
873520,185.9255
873521,116.26891
873522,76.77718
873523,36.738823
873524,250.51503
873525,90.9659
873526,28.966787
873527,58.98382
873528,41.34028
873529,157.95207
873530,21.800589
873531,125.36236
873532,47.77188
873533,18.634695
873534,159.26091
873535,215.66713
873536,44.403706
873537,101.004616
873538,173.06172
873539,49.331802
873540,24.13008
873541,112.14283
873542,190.96483
873543,91.45567
873544,200.906
873545,15.528044
873546,184.49153
873547,120.695946
873548,103.746025
873549,51.946453
873550,3.796523
873551,111.14503
873552,72.12229
873553,85.134315
873554,136.02478
873555,107.062645
873556,54.974583
873557,10.29833
873558,59.360188
873559,169.07088
873560,67.27573
873561,50.305588
873562,190.39468
873563,88.56509
873564,17.404837
873565,19.978495
873566,10.505171
873567,43.26122
873568,147.74284
873569,86.18052
873570,156.47179
873571,89.32389
873572,128.7399
873573,28.349007
873574,16.886415
873575,58.720554
873576,54.994347
873577,99.17259
873578,156.9644
873579,84.665146
873580,4.9365416
873581,8.956938
873582,63.541065
873583,80.90827
873584,106.44955
873585,168.08517
873586,154.244
873587,61.37906
873588,52.87065
873589,151.63373
873590,87.75686
873591,83.04887
873592,85.53765
873593,64.42549
873594,11.874157
873595,46.961277
873596,80.813866
873597,177.11372
873598,13.012548
873599,83.38479
873600,30.611979
873601,62.260258
873602,23.898874
873603,62.17059
873604,36.537563
873605,18.137297
873606,21.636238
873607,64.36937
873608,167.51974
873609,148.68588
873610,141.20674
873611,38.139526
873612,137.84744
873613,145.1494
873614,147.54955
873615,157.30818
873616,90.48612
873617,159.47351
873618,75.40944
873619,141.89754
873620,221.21248
873621,135.75032
873622,234.43541
873623,230.59937
873624,55.41578
873625,184.09035
873626,105.89326
873627,49.021984
873628,167.0774
873629,165.11351
873630,4.549711
873631,6.559199
873632,46.07906
873633,140.16777
873634,13.646107
873635,134.35822
873636,199.6016
873637,56.344444
873638,55.323257
873639,65.90756
873640,192.36174
873641,130.4792
873642,23.931973
873643,61.429802
873644,72.229294
873645,117.44737
873646,3.8568525
873647,13.65987
873648,80.5236
873649,19.204247
873650,127.27736
873651,25.186945
873652,207.35507
873653,38.78068
873654,53.94426
873655,75.99206
873656,14.111452
873657,128.46625
873658,47.05048
873659,92.99412
873660,63.273235
873661,82.97412
873662,26.067854
873663,17.87193
873664,172.82466
873665,133.42216
873666,81.391365
873667,182.18852
873668,146.38976
873669,38.51443
873670,63.954975
873671,229.35146
873672,39.76222
873673,112.842674
873674,27.928272
873675,117.25397
873676,48.8697
873677,201.16621
873678,5.292887
873679,11.065332
873680,1.3274364
873681,12.369865
873682,84.071556
873683,92.00179
873684,12.936806
873685,146.8686
873686,52.07552
873687,55.84251
873688,86.760544
873689,68.73109
873690,157.59125
873691,3.279255
873692,65.73925
873693,138.11511
873694,86.09789
873695,78.43066
873696,105.899315
873697,144.11897
873698,45.17152
873699,137.97835
873700,193.69133
873701,191.07469
873702,22.518198
873703,96.64996
873704,36.879314
873705,242.93144
873706,61.284924
873707,62.162712
873708,183.91014
873709,168.0285
873710,71.38296
873711,64.39954
873712,148.01836
873713,53.65221
873714,71.07506
873715,34.005657
873716,82.86243
873717,41.0864
873718,183.35094
873719,25.86159
873720,181.4067
873721,109.277596
873722,143.54172
873723,13.22492
873724,7.623512
873725,33.70714
873726,121.34539
873727,34.656826
873728,36.21067
873729,24.72281
873730,57.382206
873731,43.18196
873732,11.88483
873733,125.12449
873734,107.32777
873735,181.67949
873736,15.946001
873737,5.346754
873738,44.443424
873739,38.85266
873740,28.773466
873741,209.35202
873742,50.012787
873743,65.412506
873744,137.11258
873745,11.212412
873746,189.1547
873747,110.16328
873748,206.93747
873749,85.79441
873750,53.179348
873751,113.56771
873752,12.351582
873753,13.462227
873754,52.901936
873755,84.61613
873756,132.97731
873757,157.15242
873758,116.26206
873759,47.527126
873760,247.91856
873761,6.4989524
873762,20.050648
873763,6.3075986
873764,98.11661
873765,16.371944
873766,131.67635
873767,235.98799
873768,24.045416
873769,68.90531
873770,93.68789
873771,162.91826
873772,18.35993
873773,167.2299
873774,43.33633
873775,12.682848
873776,14.269056
873777,135.51689
873778,56.854164
873779,120.05105
873780,7.6616397
873781,127.04705
873782,202.39442
873783,222.64574
873784,69.91412
873785,66.83869
873786,108.393906
873787,55.538155
873788,204.4959
873789,45.921337
873790,12.468849
873791,100.77492
873792,94.221855
873793,16.72168
873794,248.6255
873795,65.36349
873796,145.42294
873797,34.087513
873798,77.24412
873799,98.21344
873800,27.769396
873801,62.674137
873802,21.194365
873803,31.250788
873804,48.758343
873805,97.19838
873806,13.784582
873807,14.884987
873808,12.474976
873809,12.751461
873810,41.758564
873811,83.81058
873812,45.781105
873813,33.122936
873814,35.595795
873815,33.62859
873816,59.250362
873817,82.68216
873818,111.89997
873819,2.26954
873820,57.201176
873821,101.81784
873822,13.942129
873823,101.19411
873824,177.52818
873825,45.507954
873826,62.10552
873827,218.09341
873828,57.08098
873829,48.04356
873830,158.74153
873831,42.377213
873832,218.51064
873833,145.85176
873834,65.59171
873835,99.28866
873836,207.72897
873837,14.01503
873838,15.317888
873839,43.698235
873840,89.2402
873841,67.07773
873842,77.665276
873843,119.7824
873844,168.55264
873845,115.40667
873846,143.2057
873847,138.43935
873848,30.462168
873849,184.37068
873850,36.353474
873851,182.27226
873852,118.606636
873853,172.82365
873854,112.05024
873855,161.68834
873856,85.47548
873857,44.102947
873858,17.195124
873859,131.018
873860,104.32246
873861,17.645178
873862,179.76741
873863,42.629623
873864,27.095823
873865,226.6618
873866,61.96068
873867,56.266445
873868,64.53321
873869,188.70117
873870,77.945755
873871,80.30145
873872,78.91183
873873,114.90414
873874,144.74588
873875,6.1952133
873876,92.34153
873877,89.93516
873878,111.29017
873879,167.44948
873880,56.98341
873881,44.306145
873882,12.187601
873883,160.5992
873884,126.53142
873885,21.23024
873886,203.39413
873887,49.524082
873888,8.970858
873889,48.40626
873890,77.97465
873891,41.96761
873892,134.90826
873893,74.286
873894,18.904825
873895,123.37311
873896,207.70593
873897,152.01918
873898,49.31029
873899,95.55915
873900,30.287868
873901,147.44493
873902,93.724754
873903,57.955498
873904,87.48814
873905,22.782036
873906,5.8207836
873907,155.39992
873908,59.630764
873909,164.731
873910,84.31417
873911,105.99088
873912,72.09033
873913,19.814693
873914,59.97401
873915,34.53154
873916,114.49618
873917,143.72568
873918,67.21938
873919,55.880604
873920,49.236206
873921,114.192894
873922,54.88498
873923,63.452824
873924,101.475204
873925,202.96504
873926,72.27749
873927,4.4572415
873928,22.944185
873929,115.47085
873930,67.743286
873931,200.05573
873932,52.394024
873933,231.41115
873934,105.64588
873935,2.1303372
873936,152.54369
873937,150.73515
873938,73.94176
873939,17.31966
873940,29.66156
873941,177.46861
873942,110.82488
873943,96.15792
873944,141.2434
873945,49.569256
873946,92.41196
873947,99.728065
873948,13.984844
873949,76.91067
873950,177.0415
873951,136.55434
873952,37.32046
873953,81.22076
873954,252.5983
873955,92.33456
873956,45.244938
873957,225.5997
873958,95.81094
873959,24.317347
873960,144.27335
873961,57.165314
873962,111.99551
873963,98.65737
873964,101.27204
873965,59.940876
873966,125.37336
873967,84.69715
873968,53.0683
873969,75.38676
873970,7.202867
873971,51.343624
873972,141.86613
873973,161.17403
873974,84.16653
873975,21.415949
873976,153.64262
873977,114.787094
873978,64.984474
873979,4.5459967
873980,38.25288
873981,17.04924
873982,6.279341
873983,27.452797
873984,172.1519
873985,140.11139
873986,4.236856
873987,101.6166
873988,51.25708
873989,223.43279
873990,123.948494
873991,48.930027
873992,149.04134
873993,26.431818
873994,201.09068
873995,143.53575
873996,48.52184
873997,91.54467
873998,125.761055
873999,105.49326
874000,77.8453
874001,150.24925
874002,222.03035
874003,205.42409
874004,10.965519
874005,38.18823
874006,192.31232
874007,15.809938
874008,3.7684903
874009,49.361923
874010,113.33619
874011,18.690552
874012,194.6266
874013,44.203587
874014,64.48326
874015,100.69285
874016,143.22188
874017,135.03983
874018,166.28038
874019,125.95113
874020,118.1681
874021,113.22849
874022,86.09733
874023,48.22025
874024,173.16406
874025,165.35213
874026,242.06421
874027,132.62903
874028,92.20313
874029,65.47783
874030,42.67374
874031,109.622826
874032,72.11806
874033,12.576853
874034,158.28336
874035,122.80034
874036,28.0107
874037,42.77772
874038,18.29962
874039,203.76958
874040,27.12515
874041,105.34941
874042,39.436607
874043,87.0118
874044,200.28622
874045,60.074123
874046,61.76177
874047,207.3184
874048,98.62887
874049,163.88315
874050,7.8073535
874051,46.41434
874052,210.73563
874053,112.60409
874054,29.875563
874055,58.66898
874056,111.412704
874057,84.300865
874058,174.40999
874059,22.737352
874060,82.47248
874061,88.43861
874062,77.23824
874063,25.3992
874064,21.888039
874065,202.72783
874066,220.0686
874067,19.113443
874068,2.3783007
874069,2.2505836
874070,140.32231
874071,10.535229
874072,32.835754
874073,151.50711
874074,125.93173
874075,67.81333
874076,167.09056
874077,18.366896
874078,94.075294
874079,71.002174
874080,165.29564
874081,189.64604
874082,3.6010747
874083,56.74351
874084,37.02843
874085,167.57323
874086,18.364725
874087,66.13907
874088,58.165504
874089,257.50696
874090,200.47507
874091,172.82945
874092,240.68483
874093,45.707787
874094,3.9391503
874095,81.214645
874096,29.242487
874097,255.76457
874098,216.97137
874099,139.72119
874100,7.340217
874101,50.68459
874102,21.517279
874103,103.17385
874104,36.056786
874105,6.4038215
874106,62.537045
874107,97.13247
874108,93.3235
874109,50.227962
874110,186.3683
874111,208.15775
874112,102.92261
874113,13.477955
874114,201.97261
874115,11.233374
874116,3.119703
874117,121.86739
874118,199.89207
874119,213.69087
874120,102.236
874121,7.6606107
874122,182.51756
874123,58.985294
874124,209.6028
874125,117.75956
874126,10.143793
874127,50.27765
874128,178.53334
874129,161.45088
874130,118.892494
874131,20.106989
874132,41.664066
874133,13.55551
874134,99.16143
874135,136.89783
874136,22.217447
874137,57.91539
874138,182.44838
874139,29.711494
874140,25.598173
874141,98.12138
874142,18.359802
874143,124.60819
874144,80.61495
874145,5.4912467
874146,5.7739196
874147,26.828226
874148,52.826588
874149,31.768589
874150,12.98999
874151,38.18144
874152,193.98088
874153,123.88523
874154,49.98409
874155,44.223164
874156,78.328476
874157,34.12715
874158,12.990454
874159,6.2259927
874160,100.06948
874161,53.935863
874162,41.016018
874163,181.48895
874164,107.22018
874165,99.599556
874166,131.39949
874167,248.7436
874168,20.532162
874169,20.163605
874170,33.60049
874171,43.380024
874172,58.731716
874173,72.33044
874174,22.17703
874175,90.94752
874176,25.342289
874177,31.535799
874178,168.25975
874179,20.140894
874180,151.24638
874181,62.827854
874182,152.98534
874183,22.07526
874184,5.342493
874185,90.55822
874186,114.69395
874187,45.46645
874188,75.60357
874189,10.5019
874190,26.88646
874191,17.37823
874192,30.675913
874193,165.91252
874194,8.2367115
874195,81.07296
874196,7.9341483
874197,36.511734
874198,71.99389
874199,21.174112
874200,167.19249
874201,73.60428
874202,74.49555
874203,89.95133
874204,36.242714
874205,108.371315
874206,37.199295
874207,65.196884
874208,89.477646
874209,152.88472
874210,125.92588
874211,110.88252
874212,29.400507
874213,190.31712
874214,116.58805
874215,36.9689
874216,91.42762
874217,186.03017
874218,23.772001
874219,107.14649
874220,163.079
874221,192.43968
874222,134.88396
874223,164.77193
874224,89.70003
874225,91.06451
874226,184.91466
874227,44.414318
874228,39.78988
874229,68.863464
874230,34.31056
874231,41.99248
874232,140.44273
874233,38.559017
874234,14.177071
874235,127.09188
874236,62.848377
874237,89.21302
874238,57.978413
874239,144.60744
874240,108.013405
874241,87.821495
874242,67.3061
874243,105.976555
874244,13.294466
874245,164.4058
874246,20.49643
874247,153.52164
874248,68.993095
874249,75.10431
874250,56.56168
874251,206.82367
874252,13.222481
874253,93.25465
874254,177.9257
874255,96.421364
874256,81.53202
874257,199.10297
874258,9.53385
874259,62.0999
874260,152.02904
874261,142.07277
874262,19.845127
874263,81.62019
874264,28.159117
874265,82.06373
874266,184.28725
874267,235.51091
874268,59.300575
874269,216.76572
874270,7.6798043
874271,230.70229
874272,9.928503
874273,23.741955
874274,181.4103
874275,122.425514
874276,17.901224
874277,65.45529
874278,66.1825
874279,65.597305
874280,61.947685
874281,17.22371
874282,59.679176
874283,181.11226
874284,34.356625
874285,16.56152
874286,261.41257
874287,67.617546
874288,3.5103989
874289,56.54478
874290,24.605637
874291,181.7699
874292,91.02587
874293,172.2303
874294,63.76282
874295,54.33684
874296,6.965719
874297,135.43793
874298,34.231518
874299,109.67588
874300,9.454735
874301,6.3205233
874302,91.247246
874303,68.78913
874304,118.54127
874305,6.9586434
874306,25.427685
874307,161.60292
874308,161.75694
874309,52.761814
874310,17.845192
874311,54.17156
874312,171.09926
874313,92.7814
874314,79.42881
874315,100.467476
874316,52.310234
874317,112.15671
874318,125.392456
874319,28.483145
874320,161.37775
874321,26.691698
874322,197.53094
874323,117.450966
874324,108.00026
874325,151.2566
874326,163.06882
874327,75.93432
874328,52.346443
874329,160.22652
874330,22.81769
874331,102.7015
874332,170.06306
